ID,Response_Prediction
0,1
1,1
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,1
23,0
24,0
25,1
26,1
27,1
28,1
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,0
37,0
38,1
39,1
40,0
41,1
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,1
54,1
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,1
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,0
107,0
108,1
109,1
110,1
111,0
112,0
113,1
114,0
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,1
132,0
133,0
134,0
135,1
136,0
137,0
138,1
139,1
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,1
151,1
152,1
153,1
154,1
155,0
156,0
157,1
158,1
159,0
160,0
161,1
162,0
163,1
164,1
165,0
166,0
167,0
168,0
169,1
170,1
171,0
172,1
173,1
174,1
175,1
176,0
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,1
194,1
195,0
196,1
197,1
198,0
199,0
200,1
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,1
209,1
210,0
211,1
212,1
213,0
214,0
215,0
216,0
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,1
226,1
227,1
228,0
229,0
230,0
231,1
232,1
233,1
234,0
235,1
236,0
237,0
238,0
239,0
240,0
241,1
242,0
243,1
244,1
245,1
246,0
247,0
248,0
249,0
250,1
251,0
252,1
253,0
254,0
255,1
256,1
257,1
258,1
259,0
260,1
261,1
262,0
263,0
264,0
265,1
266,1
267,0
268,0
269,1
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,1
287,1
288,0
289,1
290,1
291,0
292,1
293,0
294,1
295,1
296,0
297,0
298,0
299,0
300,1
301,0
302,0
303,1
304,0
305,0
306,0
307,1
308,0
309,1
310,1
311,0
312,0
313,0
314,1
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,1
323,0
324,1
325,1
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,1
345,1
346,1
347,0
348,1
349,1
350,0
351,0
352,1
353,0
354,0
355,0
356,1
357,0
358,0
359,0
360,0
361,1
362,0
363,0
364,0
365,0
366,1
367,1
368,0
369,0
370,0
371,1
372,1
373,0
374,1
375,1
376,0
377,1
378,0
379,1
380,1
381,0
382,0
383,1
384,0
385,1
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,0
396,0
397,1
398,0
399,0
400,1
401,1
402,0
403,1
404,0
405,1
406,0
407,1
408,1
409,0
410,0
411,0
412,0
413,1
414,0
415,1
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,1
424,1
425,1
426,1
427,0
428,0
429,1
430,0
431,1
432,1
433,1
434,1
435,0
436,0
437,1
438,0
439,1
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,1
448,0
449,0
450,0
451,0
452,1
453,1
454,1
455,1
456,1
457,1
458,0
459,0
460,0
461,0
462,1
463,0
464,0
465,0
466,1
467,1
468,1
469,0
470,0
471,0
472,1
473,0
474,0
475,1
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,0
489,0
490,1
491,0
492,1
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,1
501,0
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,1
511,0
512,0
513,0
514,0
515,0
516,1
517,1
518,0
519,1
520,1
521,0
522,1
523,1
524,0
525,1
526,0
527,0
528,0
529,0
530,1
531,0
532,0
533,1
534,0
535,1
536,0
537,0
538,1
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,1
548,1
549,0
550,0
551,0
552,0
553,1
554,0
555,1
556,0
557,0
558,0
559,0
560,0
561,1
562,1
563,0
564,0
565,0
566,0
567,0
568,0
569,1
570,1
571,0
572,0
573,0
574,0
575,0
576,1
577,0
578,0
579,0
580,1
581,1
582,1
583,1
584,0
585,0
586,0
587,0
588,0
589,0
590,1
591,0
592,1
593,0
594,0
595,1
596,0
597,0
598,1
599,1
600,0
601,0
602,0
603,0
604,1
605,0
606,0
607,0
608,0
609,1
610,1
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,1
620,1
621,0
622,1
623,0
624,1
625,0
626,0
627,0
628,0
629,1
630,1
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,1
643,1
644,0
645,0
646,1
647,0
648,0
649,0
650,0
651,1
652,1
653,1
654,0
655,1
656,0
657,0
658,1
659,1
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,1
669,0
670,0
671,0
672,0
673,1
674,0
675,0
676,0
677,1
678,0
679,0
680,0
681,0
682,0
683,1
684,1
685,0
686,1
687,0
688,1
689,0
690,1
691,0
692,0
693,1
694,0
695,1
696,1
697,1
698,0
699,0
700,1
701,0
702,1
703,0
704,0
705,0
706,1
707,0
708,1
709,1
710,0
711,1
712,1
713,0
714,1
715,0
716,1
717,1
718,0
719,1
720,0
721,0
722,0
723,0
724,0
725,1
726,1
727,0
728,0
729,1
730,0
731,1
732,0
733,0
734,1
735,0
736,0
737,1
738,1
739,0
740,1
741,0
742,0
743,1
744,0
745,1
746,0
747,0
748,0
749,1
750,1
751,0
752,1
753,1
754,0
755,0
756,1
757,1
758,1
759,1
760,0
761,0
762,1
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,1
772,0
773,0
774,1
775,0
776,1
777,0
778,0
779,0
780,0
781,1
782,0
783,0
784,1
785,0
786,0
787,1
788,0
789,0
790,0
791,1
792,1
793,0
794,1
795,0
796,0
797,0
798,1
799,0
800,1
801,0
802,0
803,1
804,1
805,0
806,0
807,1
808,1
809,1
810,0
